count, 134.16427612304688 
count, 133.19387817382812 
pore, 1352.60205078125 
pore, 787.0259399414062 
pore, 1532.527099609375 
pore, 1051.91357421875 
wrinkle, 0.6869674921035767 
wrinkle, 13.053074836730957 
wrinkle, 0.6891639232635498 
wrinkle, -9.020767211914062 
elasticity, 0.7908969521522522 
elasticity, 0.710041344165802 
elasticity, 0.8444128632545471 
elasticity, 1.1030833721160889 
elasticity, 0.9005640149116516 
elasticity, 0.4500247538089752 
elasticity, 0.3473452627658844 
elasticity, 1.0795819759368896 
moisture, 46.307716369628906 
moisture, 67.87496185302734 
moisture, 39.46367645263672 
moisture, 86.59813690185547 
moisture, 45.98382568359375 
moisture, 44.87279510498047 
moisture, 31.002300262451172 
moisture, 77.21913146972656 
